filename,predicted_label
Image_1.jpg,sunflower
Image_2.jpg,sunflower
Image_3.jpg,daisy
Image_4.jpg,daisy
Image_5.jpg,rose
Image_6.jpg,tulip
Image_7.jpg,dandelion
Image_8.jpg,daisy
Image_9.jpg,sunflower
Image_10.jpg,dandelion
Image_11.jpg,sunflower
Image_12.jpg,daisy
Image_13.jpg,sunflower
Image_14.jpg,rose
Image_15.jpg,tulip
Image_16.jpg,rose
Image_17.jpg,daisy
Image_18.jpg,rose
Image_19.jpg,dandelion
Image_20.jpg,dandelion
Image_21.jpg,dandelion
Image_22.jpg,rose
Image_23.jpg,daisy
Image_24.jpg,tulip
Image_25.jpg,sunflower
Image_26.jpg,dandelion
Image_27.jpg,daisy
Image_28.jpg,tulip
Image_29.jpg,sunflower
Image_30.jpg,sunflower
Image_31.jpg,sunflower
Image_32.jpg,sunflower
Image_33.jpg,daisy
Image_34.jpg,rose
Image_35.jpg,dandelion
Image_36.jpg,daisy
Image_37.jpg,daisy
Image_38.jpg,tulip
Image_39.jpg,daisy
Image_40.jpg,daisy
Image_41.jpg,dandelion
Image_42.jpg,dandelion
Image_43.jpg,rose
Image_44.jpg,rose
Image_45.jpg,rose
Image_46.jpg,rose
Image_47.jpg,sunflower
Image_48.jpg,sunflower
Image_49.jpg,sunflower
Image_50.jpg,daisy
Image_51.jpg,dandelion
Image_52.jpg,tulip
Image_53.jpg,sunflower
Image_54.jpg,sunflower
Image_55.jpg,dandelion
Image_56.jpg,daisy
Image_57.jpg,rose
Image_58.jpg,daisy
Image_59.jpg,sunflower
Image_60.jpg,daisy
Image_61.jpg,tulip
Image_62.jpg,dandelion
Image_63.jpg,dandelion
Image_64.jpg,dandelion
Image_65.jpg,sunflower
Image_66.jpg,dandelion
Image_67.jpg,daisy
Image_68.jpg,dandelion
Image_69.jpg,tulip
Image_70.jpg,tulip
Image_71.jpg,daisy
Image_72.jpg,tulip
Image_73.jpg,tulip
Image_74.jpg,sunflower
Image_75.jpg,daisy
Image_76.jpg,sunflower
Image_77.jpg,rose
Image_78.jpg,dandelion
Image_79.jpg,tulip
Image_80.jpg,sunflower
Image_81.jpg,rose
Image_82.jpg,tulip
Image_83.jpg,dandelion
Image_84.jpg,tulip
Image_85.jpg,dandelion
Image_86.jpg,dandelion
Image_87.jpg,tulip
Image_88.jpg,tulip
Image_89.jpg,sunflower
Image_90.jpg,tulip
Image_91.jpg,dandelion
Image_92.jpg,sunflower
Image_93.jpg,tulip
Image_94.jpg,sunflower
Image_95.jpg,daisy
Image_96.jpg,rose
Image_97.jpg,rose
Image_98.jpg,sunflower
Image_99.jpg,sunflower
Image_100.jpg,daisy
Image_101.jpg,sunflower
Image_102.jpg,daisy
Image_103.jpg,daisy
Image_104.jpg,tulip
Image_105.jpg,sunflower
Image_106.jpg,sunflower
Image_107.jpg,sunflower
Image_108.jpg,daisy
Image_109.jpg,sunflower
Image_110.jpg,rose
Image_111.jpg,dandelion
Image_112.jpg,sunflower
Image_113.jpg,daisy
Image_114.jpg,dandelion
Image_115.jpg,dandelion
Image_116.jpg,sunflower
Image_117.jpg,tulip
Image_118.jpg,tulip
Image_119.jpg,rose
Image_120.jpg,daisy
Image_121.jpg,tulip
Image_122.jpg,tulip
Image_123.jpg,daisy
Image_124.jpg,dandelion
Image_125.jpg,tulip
Image_126.jpg,sunflower
Image_127.jpg,tulip
Image_128.jpg,tulip
Image_129.jpg,dandelion
Image_130.jpg,daisy
Image_131.jpg,daisy
Image_132.jpg,sunflower
Image_133.jpg,sunflower
Image_134.jpg,tulip
Image_135.jpg,rose
Image_136.jpg,dandelion
Image_137.jpg,daisy
Image_138.jpg,sunflower
Image_139.jpg,tulip
Image_140.jpg,daisy
Image_141.jpg,rose
Image_142.jpg,dandelion
Image_143.jpg,daisy
Image_144.jpg,tulip
Image_145.jpg,sunflower
Image_146.jpg,sunflower
Image_147.jpg,sunflower
Image_148.jpg,daisy
Image_149.jpg,sunflower
Image_150.jpg,rose
Image_151.jpg,dandelion
Image_152.jpg,daisy
Image_153.jpg,tulip
Image_154.jpg,dandelion
Image_155.jpg,tulip
Image_156.jpg,daisy
Image_157.jpg,dandelion
Image_158.jpg,tulip
Image_159.jpg,rose
Image_160.jpg,sunflower
Image_161.jpg,tulip
Image_162.jpg,tulip
Image_163.jpg,dandelion
Image_164.jpg,dandelion
Image_165.jpg,tulip
Image_166.jpg,rose
Image_167.jpg,rose
Image_168.jpg,tulip
Image_169.jpg,sunflower
Image_170.jpg,rose
Image_171.jpg,sunflower
Image_172.jpg,daisy
Image_173.jpg,tulip
Image_174.jpg,tulip
Image_175.jpg,sunflower
Image_176.jpg,dandelion
Image_177.jpg,dandelion
Image_178.jpg,dandelion
Image_179.jpg,sunflower
Image_180.jpg,daisy
Image_181.jpg,sunflower
Image_182.jpg,tulip
Image_183.jpg,daisy
Image_184.jpg,sunflower
Image_185.jpg,tulip
Image_186.jpg,sunflower
Image_187.jpg,sunflower
Image_188.jpg,sunflower
Image_189.jpg,daisy
Image_190.jpg,tulip
Image_191.jpg,dandelion
Image_192.jpg,sunflower
Image_193.jpg,dandelion
Image_194.jpg,dandelion
Image_195.jpg,tulip
Image_196.jpg,sunflower
Image_197.jpg,sunflower
Image_198.jpg,dandelion
Image_199.jpg,tulip
Image_200.jpg,sunflower
Image_201.jpg,dandelion
Image_202.jpg,rose
Image_203.jpg,rose
Image_204.jpg,sunflower
Image_205.jpg,dandelion
Image_206.jpg,rose
Image_207.jpg,tulip
Image_208.jpg,tulip
Image_209.jpg,tulip
Image_210.jpg,tulip
Image_211.jpg,tulip
Image_212.jpg,daisy
Image_213.jpg,rose
Image_214.jpg,daisy
Image_215.jpg,tulip
Image_216.jpg,dandelion
Image_217.jpg,daisy
Image_218.jpg,dandelion
Image_219.jpg,rose
Image_220.jpg,tulip
Image_221.jpg,sunflower
Image_222.jpg,rose
Image_223.jpg,sunflower
Image_224.jpg,tulip
Image_225.jpg,daisy
Image_226.jpg,tulip
Image_227.jpg,dandelion
Image_228.jpg,daisy
Image_229.jpg,tulip
Image_230.jpg,tulip
Image_231.jpg,sunflower
Image_232.jpg,dandelion
Image_233.jpg,tulip
Image_234.jpg,dandelion
Image_235.jpg,tulip
Image_236.jpg,sunflower
Image_237.jpg,sunflower
Image_238.jpg,sunflower
Image_239.jpg,daisy
Image_240.jpg,rose
Image_241.jpg,sunflower
Image_242.jpg,daisy
Image_243.jpg,rose
Image_244.jpg,rose
Image_245.jpg,sunflower
Image_246.jpg,rose
Image_247.jpg,tulip
Image_248.jpg,daisy
Image_249.jpg,daisy
Image_250.jpg,tulip
Image_251.jpg,dandelion
Image_252.jpg,sunflower
Image_253.jpg,daisy
Image_254.jpg,rose
Image_255.jpg,rose
Image_256.jpg,daisy
Image_257.jpg,dandelion
Image_258.jpg,dandelion
Image_259.jpg,tulip
Image_260.jpg,dandelion
Image_261.jpg,tulip
Image_262.jpg,sunflower
Image_263.jpg,dandelion
Image_264.jpg,daisy
Image_265.jpg,tulip
Image_266.jpg,daisy
Image_267.jpg,sunflower
Image_268.jpg,sunflower
Image_269.jpg,tulip
Image_270.jpg,sunflower
Image_271.jpg,tulip
Image_272.jpg,sunflower
Image_273.jpg,tulip
Image_274.jpg,rose
Image_275.jpg,sunflower
Image_276.jpg,rose
Image_277.jpg,dandelion
Image_278.jpg,tulip
Image_279.jpg,tulip
Image_280.jpg,rose
Image_281.jpg,daisy
Image_282.jpg,tulip
Image_283.jpg,sunflower
Image_284.jpg,tulip
Image_285.jpg,daisy
Image_286.jpg,tulip
Image_287.jpg,sunflower
Image_288.jpg,daisy
Image_289.jpg,tulip
Image_290.jpg,tulip
Image_291.jpg,sunflower
Image_292.jpg,sunflower
Image_293.jpg,sunflower
Image_294.jpg,tulip
Image_295.jpg,tulip
Image_296.jpg,dandelion
Image_297.jpg,sunflower
Image_298.jpg,dandelion
Image_299.jpg,dandelion
Image_300.jpg,tulip
Image_301.jpg,daisy
Image_302.jpg,rose
Image_303.jpg,daisy
Image_304.jpg,rose
Image_305.jpg,dandelion
Image_306.jpg,tulip
Image_307.jpg,tulip
Image_308.jpg,dandelion
